mode,iteration,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,True,4,100,400,1024,409136,977,82,79,35330024,39697480,0,0
benchmark,1,False,4,100,400,1024,352951,1133,84,79,39866704,39942048,0,0
benchmark,2,False,4,100,400,1024,344616,1160,84,79,40122120,40052640,0,0
benchmark,3,False,4,100,400,1024,339141,1179,84,79,40129240,40071208,0,0
benchmark,4,False,4,100,400,1024,340876,1173,84,79,40068256,40020496,0,0
benchmark,5,False,4,100,400,1024,338537,1181,84,79,40043264,40080264,0,0
load,1,True,32,100,3200,16384,2671774,1197,82,79,35342056,40128720,0,0
load,1,False,32,100,3200,16384,2477476,1291,84,79,40263808,40399864,0,0
load,2,False,32,100,3200,16384,2439815,1311,84,79,40572752,40617656,0,0
load,3,False,32,100,3200,16384,2582693,1239,84,79,40686152,40554728,0,0
soak,1,True,8,10000,80000,1024,69870773,1144,82,79,35327680,40193328,0,0
soak,1,False,8,10000,80000,1024,76018408,1052,84,79,40342576,40481088,0,0
