mode,iteration,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,True,4,100,400,1024,807194,495,49,49,40263000,41532048,1,0
benchmark,1,False,4,100,400,1024,1202451,332,49,49,41094840,41596856,0,0
benchmark,2,False,4,100,400,1024,1402730,285,49,48,41042864,41190144,0,0
benchmark,3,False,4,100,400,1024,838176,477,48,46,41080048,41154488,0,0
benchmark,4,False,4,100,400,1024,744001,537,49,48,41131848,41709872,0,0
benchmark,5,False,4,100,400,1024,708443,564,49,49,41207448,41748408,0,0
load,1,True,32,100,3200,16384,15196522,210,49,48,40456968,42391200,0,0
load,1,False,32,100,3200,16384,15080277,212,49,48,41012944,42253104,0,0
load,1,True,32,100,3200,16384,15500603,206,49,48,39936456,43243592,0,0
load,1,False,32,100,3200,16384,15925500,200,49,48,40898136,41963824,0,0
