mode,iteration,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,True,4,100,400,1024,684087,584,48,46,56327848,56683528,0,0
benchmark,1,False,4,100,400,1024,664932,601,48,46,56882960,57102648,0,0
benchmark,2,False,4,100,400,1024,674341,593,48,46,57072112,57322536,0,0
benchmark,3,False,4,100,400,1024,672588,594,48,46,57095368,57320088,0,0
benchmark,4,False,4,100,400,1024,677281,590,48,46,57200688,56999880,0,0
benchmark,5,False,4,100,400,1024,672500,594,48,46,56970232,57220112,0,0
load,1,True,32,100,3200,16384,13771862,232,48,46,56398456,57237728,0,0
load,1,False,32,100,3200,16384,15603902,205,48,46,57092272,57274944,0,0
load,2,False,32,100,3200,16384,13680760,233,48,46,57084648,57290944,0,0
load,3,False,32,100,3200,16384,13767780,232,48,46,57131432,57347432,0,0
