mode,iteration,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,True,4,100,400,1024,689196,580,48,46,56404368,56986864,0,0
benchmark,1,False,4,100,400,1024,666807,599,48,46,57033680,56980456,0,0
benchmark,2,False,4,100,400,1024,698713,572,48,46,56970752,57455464,0,0
benchmark,3,False,4,100,400,1024,681493,586,48,46,56908680,57303640,0,0
benchmark,4,False,4,100,400,1024,686639,582,48,46,56935144,57027424,0,0
benchmark,5,False,4,100,400,1024,685238,583,48,46,57007632,57049040,0,0
load,1,True,32,100,3200,16384,15371007,208,48,46,56423112,57489328,0,0
load,1,False,32,100,3200,16384,8107446,394,48,46,57106672,59335920,0,0
load,2,False,32,100,3200,16384,7312249,437,48,46,57418320,59657032,0,0
load,3,False,32,100,3200,16384,7559996,423,48,46,57547832,58616320,0,0
