mode,pair,run_order,variant,source_revision,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,candidate-baseline,candidate,48a8b3b+hot-path-worktree,True,4,100,400,1024,681337,587,48,46,40334376,41071432,0,0
benchmark,1,candidate-baseline,candidate,48a8b3b+hot-path-worktree,False,4,100,400,1024,679117,589,48,46,40956064,41425176,0,0
benchmark,1,candidate-baseline,baseline,48a8b3b,True,4,100,400,1024,847451,472,48,46,40720896,40997176,0,0
benchmark,1,candidate-baseline,baseline,48a8b3b,False,4,100,400,1024,831089,481,48,46,41131376,41502960,0,0
load,1,baseline-candidate,baseline,48a8b3b,True,32,100,3200,16384,9118219,350,48,46,40727384,44159528,0,0
load,1,baseline-candidate,baseline,48a8b3b,False,32,100,3200,16384,9147543,349,48,46,42270320,42241952,0,0
load,1,baseline-candidate,candidate,48a8b3b+hot-path-worktree,True,32,100,3200,16384,6158336,519,48,46,40283816,42812440,0,0
load,1,baseline-candidate,candidate,48a8b3b+hot-path-worktree,False,32,100,3200,16384,6315335,506,48,46,41561152,42368504,0,0
benchmark,2,baseline-candidate,baseline,48a8b3b,True,4,100,400,1024,756133,529,48,46,40372048,41290240,0,0
benchmark,2,baseline-candidate,baseline,48a8b3b,False,4,100,400,1024,734009,544,48,46,40958816,41290560,0,0
benchmark,2,baseline-candidate,candidate,48a8b3b+hot-path-worktree,True,4,100,400,1024,618257,646,48,46,40335024,41243320,0,0
benchmark,2,baseline-candidate,candidate,48a8b3b+hot-path-worktree,False,4,100,400,1024,606770,659,48,46,40923408,40765096,0,0
load,2,baseline-candidate,baseline,48a8b3b,True,32,100,3200,16384,9818664,325,48,46,41480792,43284248,0,0
load,2,baseline-candidate,baseline,48a8b3b,False,32,100,3200,16384,9307491,343,48,46,42873144,43510880,0,0
load,2,baseline-candidate,candidate,48a8b3b+hot-path-worktree,True,32,100,3200,16384,6284476,509,48,46,41411688,42827184,0,0
load,2,baseline-candidate,candidate,48a8b3b+hot-path-worktree,False,32,100,3200,16384,6002557,533,48,46,42875136,43569056,0,0
benchmark,3,candidate-baseline,candidate,48a8b3b+hot-path-worktree,True,4,100,400,1024,633466,631,48,46,40287536,40794880,0,0
benchmark,3,candidate-baseline,candidate,48a8b3b+hot-path-worktree,False,4,100,400,1024,602333,664,48,46,41086616,41277768,0,0
benchmark,3,candidate-baseline,baseline,48a8b3b,True,4,100,400,1024,784536,509,48,46,40695776,41436464,0,0
benchmark,3,candidate-baseline,baseline,48a8b3b,False,4,100,400,1024,803909,497,48,46,41320432,41326384,0,0
load,3,candidate-baseline,candidate,48a8b3b+hot-path-worktree,True,32,100,3200,16384,6346948,504,48,46,40441960,43654192,0,0
load,3,candidate-baseline,candidate,48a8b3b+hot-path-worktree,False,32,100,3200,16384,6276531,509,48,46,41906896,43738160,0,0
load,3,candidate-baseline,baseline,48a8b3b,True,32,100,3200,16384,9271010,345,48,46,40732208,42883704,0,0
load,3,candidate-baseline,baseline,48a8b3b,False,32,100,3200,16384,9281618,344,48,46,41734296,43221952,0,0
benchmark,4,baseline-candidate,baseline,48a8b3b,True,4,100,400,1024,840905,475,48,46,41289240,41980280,0,0
benchmark,4,baseline-candidate,baseline,48a8b3b,False,4,100,400,1024,763428,523,48,46,42176008,42586064,0,0
benchmark,4,baseline-candidate,candidate,48a8b3b+hot-path-worktree,True,4,100,400,1024,624865,640,48,46,40380664,40781512,1,0
benchmark,4,baseline-candidate,candidate,48a8b3b+hot-path-worktree,False,4,100,400,1024,639017,625,48,46,41036216,40928088,0,0
load,4,baseline-candidate,baseline,48a8b3b,True,32,100,3200,16384,9709530,329,48,46,41633696,44229104,1,0
load,4,baseline-candidate,baseline,48a8b3b,False,32,100,3200,16384,9429826,339,48,46,43165464,44221800,0,0
load,4,baseline-candidate,candidate,48a8b3b+hot-path-worktree,True,32,100,3200,16384,6647246,481,48,46,40510872,41931360,0,0
load,4,baseline-candidate,candidate,48a8b3b+hot-path-worktree,False,32,100,3200,16384,6591225,485,48,46,42026096,44494472,0,0
benchmark,5,candidate-baseline,candidate,48a8b3b+hot-path-worktree,True,4,100,400,1024,740354,540,48,46,40253776,40925592,0,0
benchmark,5,candidate-baseline,candidate,48a8b3b+hot-path-worktree,False,4,100,400,1024,758451,527,48,46,40922248,41141520,0,0
benchmark,5,candidate-baseline,baseline,48a8b3b,True,4,100,400,1024,933179,428,48,46,41497672,42263184,0,0
benchmark,5,candidate-baseline,baseline,48a8b3b,False,4,100,400,1024,911890,438,48,46,42136792,42766648,0,0
load,5,candidate-baseline,candidate,48a8b3b+hot-path-worktree,True,32,100,3200,16384,6229854,513,48,46,40491112,42695752,0,0
load,5,candidate-baseline,candidate,48a8b3b+hot-path-worktree,False,32,100,3200,16384,6186803,517,48,46,41893080,44321256,0,0
load,5,candidate-baseline,baseline,48a8b3b,True,32,100,3200,16384,8925218,358,48,46,40680240,42256128,0,0
load,5,candidate-baseline,baseline,48a8b3b,False,32,100,3200,16384,9157668,349,48,46,41955472,43332544,0,0
