mode,iteration,warmup,concurrency,requests_per_worker,total_requests,payload_bytes,elapsed_microseconds,requests_per_second,processes_before,processes_after,memory_before_bytes,memory_after_bytes,mailbox_messages_before,mailbox_messages_after
benchmark,1,True,4,100,400,1024,686284,582,48,46,40764736,41191576,0,0
benchmark,1,False,4,100,400,1024,681921,586,48,46,41323448,41314992,0,0
benchmark,2,False,4,100,400,1024,676512,591,48,46,41529752,41473432,0,0
benchmark,3,False,4,100,400,1024,655448,610,48,46,41385192,41634056,0,0
benchmark,4,False,4,100,400,1024,701088,570,48,46,41481800,41482064,0,0
benchmark,5,False,4,100,400,1024,681862,586,48,46,41359688,41409384,0,0
load,1,True,32,100,3200,16384,6480338,493,48,46,40791944,44086656,0,0
load,1,False,32,100,3200,16384,6678990,479,48,46,42714144,43676176,0,0
load,2,False,32,100,3200,16384,6562729,487,48,46,42760288,44471800,0,0
load,3,False,32,100,3200,16384,6713066,476,48,46,42817360,43796128,0,0
soak,1,True,8,10000,80000,1024,72735436,1099,48,46,40800168,41498656,0,0
soak,1,False,8,10000,80000,1024,77323742,1034,48,46,41701552,41570576,0,0
